=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 237: Starting S3 download of upload-test/rank_237_100MB.dat_trial1
Rank 185: Starting S3 download of upload-test/rank_185_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 207: Starting S3 download of upload-test/rank_207_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 186: Starting S3 download of upload-test/rank_186_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 223: Starting S3 download of upload-test/rank_223_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 240: Starting S3 download of upload-test/rank_240_100MB.dat_trial1
Rank 166: Starting S3 download of upload-test/rank_166_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 195: Starting S3 download of upload-test/rank_195_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 242: Starting S3 download of upload-test/rank_242_100MB.dat_trial1
Rank 190: Starting S3 download of upload-test/rank_190_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 209: Starting S3 download of upload-test/rank_209_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 148: Starting S3 download of upload-test/rank_148_100MB.dat_trial1
Rank 255: Starting S3 download of upload-test/rank_255_100MB.dat_trial1
Rank 164: Starting S3 download of upload-test/rank_164_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 254: Starting S3 download of upload-test/rank_254_100MB.dat_trial1
Rank 167: Starting S3 download of upload-test/rank_167_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 196: Starting S3 download of upload-test/rank_196_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 251: Starting S3 download of upload-test/rank_251_100MB.dat_trial1
Rank 160: Starting S3 download of upload-test/rank_160_100MB.dat_trial1
Rank 126: Starting S3 download of upload-test/rank_126_100MB.dat_trial1
Rank 203: Starting S3 download of upload-test/rank_203_100MB.dat_trial1
Rank 56: Starting S3 download of upload-test/rank_56_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 231: Starting S3 download of upload-test/rank_231_100MB.dat_trial1
Rank 175: Starting S3 download of upload-test/rank_175_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 201: Starting S3 download of upload-test/rank_201_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 82: Starting S3 download of upload-test/rank_82_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 230: Starting S3 download of upload-test/rank_230_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 197: Starting S3 download of upload-test/rank_197_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 133: Starting S3 download of upload-test/rank_133_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 179: Starting S3 download of upload-test/rank_179_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 193: Starting S3 download of upload-test/rank_193_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 234: Starting S3 download of upload-test/rank_234_100MB.dat_trial1
Rank 169: Starting S3 download of upload-test/rank_169_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 217: Starting S3 download of upload-test/rank_217_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 253: Starting S3 download of upload-test/rank_253_100MB.dat_trial1
Rank 174: Starting S3 download of upload-test/rank_174_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 194: Starting S3 download of upload-test/rank_194_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 177: Starting S3 download of upload-test/rank_177_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 42: Starting S3 download of upload-test/rank_42_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 239: Starting S3 download of upload-test/rank_239_100MB.dat_trial1
Rank 182: Starting S3 download of upload-test/rank_182_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 200: Starting S3 download of upload-test/rank_200_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 229: Starting S3 download of upload-test/rank_229_100MB.dat_trial1
Rank 191: Starting S3 download of upload-test/rank_191_100MB.dat_trial1
Rank 119: Starting S3 download of upload-test/rank_119_100MB.dat_trial1
Rank 215: Starting S3 download of upload-test/rank_215_100MB.dat_trial1
Rank 60: Starting S3 download of upload-test/rank_60_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 227: Starting S3 download of upload-test/rank_227_100MB.dat_trial1
Rank 173: Starting S3 download of upload-test/rank_173_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 218: Starting S3 download of upload-test/rank_218_100MB.dat_trial1
Rank 41: Starting S3 download of upload-test/rank_41_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 252: Starting S3 download of upload-test/rank_252_100MB.dat_trial1
Rank 183: Starting S3 download of upload-test/rank_183_100MB.dat_trial1
Rank 124: Starting S3 download of upload-test/rank_124_100MB.dat_trial1
Rank 202: Starting S3 download of upload-test/rank_202_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 241: Starting S3 download of upload-test/rank_241_100MB.dat_trial1
Rank 165: Starting S3 download of upload-test/rank_165_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 187: Starting S3 download of upload-test/rank_187_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 219: Starting S3 download of upload-test/rank_219_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 134: Starting S3 download of upload-test/rank_134_100MB.dat_trial1
Rank 189: Starting S3 download of upload-test/rank_189_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 210: Starting S3 download of upload-test/rank_210_100MB.dat_trial1
Rank 62: Starting S3 download of upload-test/rank_62_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 184: Starting S3 download of upload-test/rank_184_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 208: Starting S3 download of upload-test/rank_208_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 176: Starting S3 download of upload-test/rank_176_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 192: Starting S3 download of upload-test/rank_192_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 170: Starting S3 download of upload-test/rank_170_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 214: Starting S3 download of upload-test/rank_214_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 163: Starting S3 download of upload-test/rank_163_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 204: Starting S3 download of upload-test/rank_204_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 221: Starting S3 download of upload-test/rank_221_100MB.dat_trial1
Rank 213: Starting S3 download of upload-test/rank_213_100MB.dat_trial1
Rank 222: Starting S3 download of upload-test/rank_222_100MB.dat_trial1
Rank 206: Starting S3 download of upload-test/rank_206_100MB.dat_trial1
Rank 198: Starting S3 download of upload-test/rank_198_100MB.dat_trial1
Rank 107: download successful (0.546522 MB/s, 100 MB)
Rank 99: download successful (0.523736 MB/s, 100 MB)
Rank 178: download successful (0.522614 MB/s, 100 MB)
Rank 250: download successful (0.518118 MB/s, 100 MB)
Rank 193: download successful (0.517575 MB/s, 100 MB)
Rank 131: download successful (0.51612 MB/s, 100 MB)
Rank 116: download successful (0.507114 MB/s, 100 MB)
Rank 230: download successful (0.502935 MB/s, 100 MB)
Rank 76: download successful (0.502879 MB/s, 100 MB)
Rank 108: download successful (0.501857 MB/s, 100 MB)
Rank 247: download successful (0.500374 MB/s, 100 MB)
Rank 132: download successful (0.49818 MB/s, 100 MB)
Rank 254: download successful (0.496089 MB/s, 100 MB)
Rank 113: download successful (0.494633 MB/s, 100 MB)
Rank 96: download successful (0.494479 MB/s, 100 MB)
Rank 249: download successful (0.493264 MB/s, 100 MB)
Rank 79: download successful (0.489931 MB/s, 100 MB)
Rank 218: download successful (0.489514 MB/s, 100 MB)
Rank 169: download successful (0.485086 MB/s, 100 MB)
Rank 227: download successful (0.484682 MB/s, 100 MB)
Rank 120: download successful (0.484591 MB/s, 100 MB)
Rank 92: download successful (0.484092 MB/s, 100 MB)
Rank 201: download successful (0.482536 MB/s, 100 MB)
Rank 197: download successful (0.481962 MB/s, 100 MB)
Rank 251: download successful (0.481892 MB/s, 100 MB)
Rank 204: download successful (0.481371 MB/s, 100 MB)
Rank 161: download successful (0.477967 MB/s, 100 MB)
Rank 183: download successful (0.477772 MB/s, 100 MB)
Rank 93: download successful (0.477001 MB/s, 100 MB)
Rank 239: download successful (0.476917 MB/s, 100 MB)
Rank 86: download successful (0.476585 MB/s, 100 MB)
Rank 232: download successful (0.476243 MB/s, 100 MB)
Rank 129: download successful (0.475037 MB/s, 100 MB)
Rank 104: download successful (0.474527 MB/s, 100 MB)
Rank 83: download successful (0.473941 MB/s, 100 MB)
Rank 21: download successful (0.473848 MB/s, 100 MB)
Rank 97: download successful (0.47357 MB/s, 100 MB)
Rank 62: download successful (0.473028 MB/s, 100 MB)
Rank 117: download successful (0.472726 MB/s, 100 MB)
Rank 17: download successful (0.472504 MB/s, 100 MB)
Rank 82: download successful (0.472057 MB/s, 100 MB)
Rank 88: download successful (0.471426 MB/s, 100 MB)
Rank 51: download successful (0.471224 MB/s, 100 MB)
Rank 149: download successful (0.469866 MB/s, 100 MB)
Rank 187: download successful (0.469777 MB/s, 100 MB)
Rank 123: download successful (0.468825 MB/s, 100 MB)
Rank 143: download successful (0.468511 MB/s, 100 MB)
Rank 3: download successful (0.468458 MB/s, 100 MB)
Rank 84: download successful (0.468449 MB/s, 100 MB)
Rank 217: download successful (0.468093 MB/s, 100 MB)
Rank 176: download successful (0.467382 MB/s, 100 MB)
Rank 19: download successful (0.466555 MB/s, 100 MB)
Rank 111: download successful (0.465416 MB/s, 100 MB)
Rank 180: download successful (0.465165 MB/s, 100 MB)
Rank 64: download successful (0.464664 MB/s, 100 MB)
Rank 181: download successful (0.464661 MB/s, 100 MB)
Rank 154: download successful (0.464538 MB/s, 100 MB)
Rank 246: download successful (0.463786 MB/s, 100 MB)
Rank 69: download successful (0.463396 MB/s, 100 MB)
Rank 191: download successful (0.463294 MB/s, 100 MB)
Rank 40: download successful (0.463176 MB/s, 100 MB)
Rank 163: download successful (0.463013 MB/s, 100 MB)
Rank 4: download successful (0.462793 MB/s, 100 MB)
Rank 77: download successful (0.46242 MB/s, 100 MB)
Rank 78: download successful (0.462036 MB/s, 100 MB)
Rank 190: download successful (0.461725 MB/s, 100 MB)
Rank 184: download successful (0.461539 MB/s, 100 MB)
Rank 81: download successful (0.461414 MB/s, 100 MB)
Rank 35: download successful (0.461403 MB/s, 100 MB)
Rank 42: download successful (0.461068 MB/s, 100 MB)
Rank 52: download successful (0.460876 MB/s, 100 MB)
Rank 215: download successful (0.460548 MB/s, 100 MB)
Rank 68: download successful (0.460105 MB/s, 100 MB)
Rank 236: download successful (0.460009 MB/s, 100 MB)
Rank 231: download successful (0.459959 MB/s, 100 MB)
Rank 248: download successful (0.459877 MB/s, 100 MB)
Rank 175: download successful (0.459289 MB/s, 100 MB)
Rank 26: download successful (0.459057 MB/s, 100 MB)
Rank 165: download successful (0.458905 MB/s, 100 MB)
Rank 200: download successful (0.458397 MB/s, 100 MB)
Rank 214: download successful (0.457991 MB/s, 100 MB)
Rank 85: download successful (0.457835 MB/s, 100 MB)
Rank 41: download successful (0.457349 MB/s, 100 MB)
Rank 126: download successful (0.457267 MB/s, 100 MB)
Rank 243: download successful (0.456953 MB/s, 100 MB)
Rank 221: download successful (0.456458 MB/s, 100 MB)
Rank 133: download successful (0.455957 MB/s, 100 MB)
Rank 242: download successful (0.455812 MB/s, 100 MB)
Rank 72: download successful (0.455777 MB/s, 100 MB)
Rank 5: download successful (0.455652 MB/s, 100 MB)
Rank 9: download successful (0.455392 MB/s, 100 MB)
Rank 46: download successful (0.455351 MB/s, 100 MB)
Rank 102: download successful (0.45515 MB/s, 100 MB)
Rank 23: download successful (0.454998 MB/s, 100 MB)
