=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 177: Starting S3 download of upload-test/rank_177_100MB.dat_trial1
Rank 33: Starting S3 download of upload-test/rank_33_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 229: Starting S3 download of upload-test/rank_229_100MB.dat_trial1
Rank 73: Starting S3 download of upload-test/rank_73_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 180: Starting S3 download of upload-test/rank_180_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 136: Starting S3 download of upload-test/rank_136_100MB.dat_trial1
Rank 228: Starting S3 download of upload-test/rank_228_100MB.dat_trial1
Rank 72: Starting S3 download of upload-test/rank_72_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 179: Starting S3 download of upload-test/rank_179_100MB.dat_trial1
Rank 47: Starting S3 download of upload-test/rank_47_100MB.dat_trial1
Rank 140: Starting S3 download of upload-test/rank_140_100MB.dat_trial1
Rank 234: Starting S3 download of upload-test/rank_234_100MB.dat_trial1
Rank 67: Starting S3 download of upload-test/rank_67_100MB.dat_trial1
Rank 105: Starting S3 download of upload-test/rank_105_100MB.dat_trial1
Rank 178: Starting S3 download of upload-test/rank_178_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 235: Starting S3 download of upload-test/rank_235_100MB.dat_trial1
Rank 68: Starting S3 download of upload-test/rank_68_100MB.dat_trial1
Rank 123: Starting S3 download of upload-test/rank_123_100MB.dat_trial1
Rank 174: Starting S3 download of upload-test/rank_174_100MB.dat_trial1
Rank 36: Starting S3 download of upload-test/rank_36_100MB.dat_trial1
Rank 147: Starting S3 download of upload-test/rank_147_100MB.dat_trial1
Rank 226: Starting S3 download of upload-test/rank_226_100MB.dat_trial1
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 96: Starting S3 download of upload-test/rank_96_100MB.dat_trial1
Rank 176: Starting S3 download of upload-test/rank_176_100MB.dat_trial1
Rank 38: Starting S3 download of upload-test/rank_38_100MB.dat_trial1
Rank 138: Starting S3 download of upload-test/rank_138_100MB.dat_trial1
Rank 238: Starting S3 download of upload-test/rank_238_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 125: Starting S3 download of upload-test/rank_125_100MB.dat_trial1
Rank 170: Starting S3 download of upload-test/rank_170_100MB.dat_trial1
Rank 45: Starting S3 download of upload-test/rank_45_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 245: Starting S3 download of upload-test/rank_245_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 166: Starting S3 download of upload-test/rank_166_100MB.dat_trial1
Rank 34: Starting S3 download of upload-test/rank_34_100MB.dat_trial1
Rank 132: Starting S3 download of upload-test/rank_132_100MB.dat_trial1
Rank 241: Starting S3 download of upload-test/rank_241_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 114: Starting S3 download of upload-test/rank_114_100MB.dat_trial1
Rank 183: Starting S3 download of upload-test/rank_183_100MB.dat_trial1
Rank 57: Starting S3 download of upload-test/rank_57_100MB.dat_trial1
Rank 146: Starting S3 download of upload-test/rank_146_100MB.dat_trial1
Rank 244: Starting S3 download of upload-test/rank_244_100MB.dat_trial1
Rank 211: Starting S3 download of upload-test/rank_211_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 175: Starting S3 download of upload-test/rank_175_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 129: Starting S3 download of upload-test/rank_129_100MB.dat_trial1
Rank 231: Starting S3 download of upload-test/rank_231_100MB.dat_trial1
Rank 216: Starting S3 download of upload-test/rank_216_100MB.dat_trial1
Rank 88: Starting S3 download of upload-test/rank_88_100MB.dat_trial1
Rank 107: Starting S3 download of upload-test/rank_107_100MB.dat_trial1
Rank 181: Starting S3 download of upload-test/rank_181_100MB.dat_trial1
Rank 54: Starting S3 download of upload-test/rank_54_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 252: Starting S3 download of upload-test/rank_252_100MB.dat_trial1
Rank 223: Starting S3 download of upload-test/rank_223_100MB.dat_trial1
Rank 78: Starting S3 download of upload-test/rank_78_100MB.dat_trial1
Rank 120: Starting S3 download of upload-test/rank_120_100MB.dat_trial1
Rank 189: Starting S3 download of upload-test/rank_189_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 128: Starting S3 download of upload-test/rank_128_100MB.dat_trial1
Rank 255: Starting S3 download of upload-test/rank_255_100MB.dat_trial1
Rank 200: Starting S3 download of upload-test/rank_200_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 168: Starting S3 download of upload-test/rank_168_100MB.dat_trial1
Rank 61: Starting S3 download of upload-test/rank_61_100MB.dat_trial1
Rank 137: Starting S3 download of upload-test/rank_137_100MB.dat_trial1
Rank 248: Starting S3 download of upload-test/rank_248_100MB.dat_trial1
Rank 214: Starting S3 download of upload-test/rank_214_100MB.dat_trial1
Rank 84: Starting S3 download of upload-test/rank_84_100MB.dat_trial1
Rank 109: Starting S3 download of upload-test/rank_109_100MB.dat_trial1
Rank 163: Starting S3 download of upload-test/rank_163_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 247: Starting S3 download of upload-test/rank_247_100MB.dat_trial1
Rank 193: Starting S3 download of upload-test/rank_193_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 103: Starting S3 download of upload-test/rank_103_100MB.dat_trial1
Rank 171: Starting S3 download of upload-test/rank_171_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 249: Starting S3 download of upload-test/rank_249_100MB.dat_trial1
Rank 203: Starting S3 download of upload-test/rank_203_100MB.dat_trial1
Rank 70: Starting S3 download of upload-test/rank_70_100MB.dat_trial1
Rank 111: Starting S3 download of upload-test/rank_111_100MB.dat_trial1
Rank 188: Starting S3 download of upload-test/rank_188_100MB.dat_trial1
Rank 58: Starting S3 download of upload-test/rank_58_100MB.dat_trial1
Rank 156: Starting S3 download of upload-test/rank_156_100MB.dat_trial1
Rank 246: Starting S3 download of upload-test/rank_246_100MB.dat_trial1
Rank 205: Starting S3 download of upload-test/rank_205_100MB.dat_trial1
Rank 74: Starting S3 download of upload-test/rank_74_100MB.dat_trial1
Rank 99: Starting S3 download of upload-test/rank_99_100MB.dat_trial1
Rank 164: Starting S3 download of upload-test/rank_164_100MB.dat_trial1
Rank 49: Starting S3 download of upload-test/rank_49_100MB.dat_trial1
Rank 151: Starting S3 download of upload-test/rank_151_100MB.dat_trial1
Rank 250: Starting S3 download of upload-test/rank_250_100MB.dat_trial1
Rank 210: Starting S3 download of upload-test/rank_210_100MB.dat_trial1
Rank 94: Starting S3 download of upload-test/rank_94_100MB.dat_trial1
Rank 102: Starting S3 download of upload-test/rank_102_100MB.dat_trial1
Rank 160: Starting S3 download of upload-test/rank_160_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 153: Starting S3 download of upload-test/rank_153_100MB.dat_trial1
Rank 233: Starting S3 download of upload-test/rank_233_100MB.dat_trial1
Rank 199: Starting S3 download of upload-test/rank_199_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 113: Starting S3 download of upload-test/rank_113_100MB.dat_trial1
Rank 167: Starting S3 download of upload-test/rank_167_100MB.dat_trial1
Rank 37: Starting S3 download of upload-test/rank_37_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 243: Starting S3 download of upload-test/rank_243_100MB.dat_trial1
Rank 222: Starting S3 download of upload-test/rank_222_100MB.dat_trial1
Rank 89: Starting S3 download of upload-test/rank_89_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 165: Starting S3 download of upload-test/rank_165_100MB.dat_trial1
Rank 48: Starting S3 download of upload-test/rank_48_100MB.dat_trial1
Rank 149: Starting S3 download of upload-test/rank_149_100MB.dat_trial1
Rank 225: Starting S3 download of upload-test/rank_225_100MB.dat_trial1
Rank 202: Starting S3 download of upload-test/rank_202_100MB.dat_trial1
Rank 76: Starting S3 download of upload-test/rank_76_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 191: Starting S3 download of upload-test/rank_191_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 157: Starting S3 download of upload-test/rank_157_100MB.dat_trial1
Rank 237: Starting S3 download of upload-test/rank_237_100MB.dat_trial1
Rank 196: Starting S3 download of upload-test/rank_196_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 127: Starting S3 download of upload-test/rank_127_100MB.dat_trial1
Rank 161: Starting S3 download of upload-test/rank_161_100MB.dat_trial1
Rank 44: Starting S3 download of upload-test/rank_44_100MB.dat_trial1
Rank 131: Starting S3 download of upload-test/rank_131_100MB.dat_trial1
Rank 253: Starting S3 download of upload-test/rank_253_100MB.dat_trial1
Rank 215: Starting S3 download of upload-test/rank_215_100MB.dat_trial1
Rank 80: Starting S3 download of upload-test/rank_80_100MB.dat_trial1
Rank 106: Starting S3 download of upload-test/rank_106_100MB.dat_trial1
Rank 172: Starting S3 download of upload-test/rank_172_100MB.dat_trial1
Rank 63: Starting S3 download of upload-test/rank_63_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 254: Starting S3 download of upload-test/rank_254_100MB.dat_trial1
Rank 213: Starting S3 download of upload-test/rank_213_100MB.dat_trial1
Rank 77: Starting S3 download of upload-test/rank_77_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 162: Starting S3 download of upload-test/rank_162_100MB.dat_trial1
Rank 52: Starting S3 download of upload-test/rank_52_100MB.dat_trial1
Rank 152: Starting S3 download of upload-test/rank_152_100MB.dat_trial1
Rank 224: Starting S3 download of upload-test/rank_224_100MB.dat_trial1
Rank 208: Starting S3 download of upload-test/rank_208_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 184: Starting S3 download of upload-test/rank_184_100MB.dat_trial1
Rank 40: Starting S3 download of upload-test/rank_40_100MB.dat_trial1
Rank 236: Starting S3 download of upload-test/rank_236_100MB.dat_trial1
Rank 194: Starting S3 download of upload-test/rank_194_100MB.dat_trial1
Rank 92: Starting S3 download of upload-test/rank_92_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 230: Starting S3 download of upload-test/rank_230_100MB.dat_trial1
Rank 221: Starting S3 download of upload-test/rank_221_100MB.dat_trial1
Rank 87: Starting S3 download of upload-test/rank_87_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 242: Starting S3 download of upload-test/rank_242_100MB.dat_trial1
Rank 198: Starting S3 download of upload-test/rank_198_100MB.dat_trial1
Rank 93: Starting S3 download of upload-test/rank_93_100MB.dat_trial1
Rank 240: Starting S3 download of upload-test/rank_240_100MB.dat_trial1
Rank 195: Starting S3 download of upload-test/rank_195_100MB.dat_trial1
Rank 81: Starting S3 download of upload-test/rank_81_100MB.dat_trial1
Rank 197: Starting S3 download of upload-test/rank_197_100MB.dat_trial1
Rank 192: Starting S3 download of upload-test/rank_192_100MB.dat_trial1
Rank 207: Starting S3 download of upload-test/rank_207_100MB.dat_trial1
Rank 217: Starting S3 download of upload-test/rank_217_100MB.dat_trial1
Rank 219: Starting S3 download of upload-test/rank_219_100MB.dat_trial1
Rank 212: Starting S3 download of upload-test/rank_212_100MB.dat_trial1
Rank 206: Starting S3 download of upload-test/rank_206_100MB.dat_trial1
Rank 201: Starting S3 download of upload-test/rank_201_100MB.dat_trial1
Rank 209: Starting S3 download of upload-test/rank_209_100MB.dat_trial1
Rank 220: Starting S3 download of upload-test/rank_220_100MB.dat_trial1
Rank 218: Starting S3 download of upload-test/rank_218_100MB.dat_trial1
Rank 204: Starting S3 download of upload-test/rank_204_100MB.dat_trial1
Rank 224: download successful (0.572415 MB/s, 100 MB)
Rank 202: download successful (0.555116 MB/s, 100 MB)
Rank 235: download successful (0.54902 MB/s, 100 MB)
Rank 114: download successful (0.543573 MB/s, 100 MB)
Rank 192: download successful (0.530355 MB/s, 100 MB)
Rank 206: download successful (0.521962 MB/s, 100 MB)
Rank 94: download successful (0.516706 MB/s, 100 MB)
Rank 16: download successful (0.508423 MB/s, 100 MB)
Rank 244: download successful (0.507781 MB/s, 100 MB)
Rank 129: download successful (0.504068 MB/s, 100 MB)
Rank 177: download successful (0.503335 MB/s, 100 MB)
Rank 132: download successful (0.502799 MB/s, 100 MB)
Rank 91: download successful (0.502191 MB/s, 100 MB)
Rank 2: download successful (0.49975 MB/s, 100 MB)
Rank 98: download successful (0.499173 MB/s, 100 MB)
Rank 210: download successful (0.495473 MB/s, 100 MB)
Rank 135: download successful (0.49173 MB/s, 100 MB)
Rank 198: download successful (0.491722 MB/s, 100 MB)
Rank 209: download successful (0.488822 MB/s, 100 MB)
Rank 57: download successful (0.48863 MB/s, 100 MB)
Rank 119: download successful (0.487635 MB/s, 100 MB)
Rank 200: download successful (0.486262 MB/s, 100 MB)
Rank 108: download successful (0.48605 MB/s, 100 MB)
Rank 249: download successful (0.482827 MB/s, 100 MB)
Rank 230: download successful (0.4823 MB/s, 100 MB)
Rank 33: download successful (0.481303 MB/s, 100 MB)
Rank 34: download successful (0.479133 MB/s, 100 MB)
Rank 136: download successful (0.478843 MB/s, 100 MB)
Rank 253: download successful (0.478825 MB/s, 100 MB)
Rank 99: download successful (0.478745 MB/s, 100 MB)
Rank 205: download successful (0.478691 MB/s, 100 MB)
Rank 246: download successful (0.478584 MB/s, 100 MB)
Rank 71: download successful (0.477973 MB/s, 100 MB)
Rank 36: download successful (0.477467 MB/s, 100 MB)
Rank 208: download successful (0.477453 MB/s, 100 MB)
Rank 122: download successful (0.477222 MB/s, 100 MB)
Rank 87: download successful (0.476399 MB/s, 100 MB)
Rank 50: download successful (0.476371 MB/s, 100 MB)
Rank 75: download successful (0.476234 MB/s, 100 MB)
Rank 233: download successful (0.475531 MB/s, 100 MB)
Rank 107: download successful (0.475347 MB/s, 100 MB)
Rank 151: download successful (0.474396 MB/s, 100 MB)
Rank 56: download successful (0.474229 MB/s, 100 MB)
Rank 223: download successful (0.473673 MB/s, 100 MB)
Rank 183: download successful (0.473609 MB/s, 100 MB)
Rank 166: download successful (0.472512 MB/s, 100 MB)
Rank 109: download successful (0.472371 MB/s, 100 MB)
Rank 222: download successful (0.472237 MB/s, 100 MB)
Rank 216: download successful (0.471012 MB/s, 100 MB)
Rank 185: download successful (0.470759 MB/s, 100 MB)
Rank 112: download successful (0.46976 MB/s, 100 MB)
Rank 31: download successful (0.469584 MB/s, 100 MB)
Rank 218: download successful (0.469068 MB/s, 100 MB)
Rank 167: download successful (0.469039 MB/s, 100 MB)
Rank 203: download successful (0.468779 MB/s, 100 MB)
Rank 61: download successful (0.468687 MB/s, 100 MB)
Rank 106: download successful (0.468138 MB/s, 100 MB)
