=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Rank 134: 0.443928 MB/s (download)
Rank 135: 0.506362 MB/s (download)
Rank 136: 0.449625 MB/s (download)
Rank 137: 0.452272 MB/s (download)
Rank 138: 0.440545 MB/s (download)
Rank 139: 0.439515 MB/s (download)
Rank 140: 0.43891 MB/s (download)
Rank 141: 0.438918 MB/s (download)
Rank 142: 0.476391 MB/s (download)
Rank 143: 0.4397 MB/s (download)
Rank 144: 0.475381 MB/s (download)
Rank 145: 0.453679 MB/s (download)
Rank 146: 0.442726 MB/s (download)
Rank 147: 0.446353 MB/s (download)
Rank 148: 0.460202 MB/s (download)
Rank 149: 0.456793 MB/s (download)
Rank 150: 0.443433 MB/s (download)
Rank 151: 0.439156 MB/s (download)
Rank 152: 0.439102 MB/s (download)
Rank 153: 0.439624 MB/s (download)
Rank 154: 0.444198 MB/s (download)
Rank 155: 0.446723 MB/s (download)
Rank 156: 0.488032 MB/s (download)
Rank 157: 0.474894 MB/s (download)
Rank 158: 0.454722 MB/s (download)
Rank 159: 0.460066 MB/s (download)
Rank 160: 0.458313 MB/s (download)
Rank 161: 0.443757 MB/s (download)
Rank 162: 0.481043 MB/s (download)
Rank 163: 0.44249 MB/s (download)
Rank 164: 0.474719 MB/s (download)
Rank 165: 0.459629 MB/s (download)
Rank 166: 0.441864 MB/s (download)
Rank 167: 0.441807 MB/s (download)
Rank 168: 0.450898 MB/s (download)
Rank 169: 0.47103 MB/s (download)
Rank 170: 0.449564 MB/s (download)
Rank 171: 0.469646 MB/s (download)
Rank 172: 0.459592 MB/s (download)
Rank 173: 0.47097 MB/s (download)
Rank 174: 0.447405 MB/s (download)
Rank 175: 0.496636 MB/s (download)
Rank 176: 0.439678 MB/s (download)
Rank 177: 0.472918 MB/s (download)
Rank 178: 0.444502 MB/s (download)
Rank 179: 0.480164 MB/s (download)
Rank 180: 0.440399 MB/s (download)
Rank 181: 0.510886 MB/s (download)
Rank 182: 0.443334 MB/s (download)
Rank 183: 0.443338 MB/s (download)
Rank 184: 0.438496 MB/s (download)
Rank 185: 0.441097 MB/s (download)
Rank 186: 0.484962 MB/s (download)
Rank 187: 0.447772 MB/s (download)
Rank 188: 0.483975 MB/s (download)
Rank 189: 0.438464 MB/s (download)
Rank 190: 0.444504 MB/s (download)
Rank 191: 0.492566 MB/s (download)
Rank 192: 0.452461 MB/s (download)
Rank 193: 0.499689 MB/s (download)
Rank 194: 0.518408 MB/s (download)
Rank 195: 0.452942 MB/s (download)
Rank 196: 0.449631 MB/s (download)
Rank 197: 0.441064 MB/s (download)
Rank 198: 0.460081 MB/s (download)
Rank 199: 0.445064 MB/s (download)
Rank 200: 0.474013 MB/s (download)
Rank 201: 0.447677 MB/s (download)
Rank 202: 0.474021 MB/s (download)
Rank 203: 0.446466 MB/s (download)
Rank 204: 0.440986 MB/s (download)
Rank 205: 0.470121 MB/s (download)
Rank 206: 0.466356 MB/s (download)
Rank 207: 0.483135 MB/s (download)
Rank 208: 0.439163 MB/s (download)
Rank 209: 0.475764 MB/s (download)
Rank 210: 0.465718 MB/s (download)
Rank 211: 0.490823 MB/s (download)
Rank 212: 0.445668 MB/s (download)
Rank 213: 0.467988 MB/s (download)
Rank 214: 0.454782 MB/s (download)
Rank 215: 0.478009 MB/s (download)
Rank 216: 0.448234 MB/s (download)
Rank 217: 0.482306 MB/s (download)
Rank 218: 0.446041 MB/s (download)
Rank 219: 0.472261 MB/s (download)
Rank 220: 0.595134 MB/s (download)
Rank 221: 0.438822 MB/s (download)
Rank 222: 0.445485 MB/s (download)
Rank 223: 0.49682 MB/s (download)
Rank 224: 0.446466 MB/s (download)
Rank 225: 0.446015 MB/s (download)
Rank 226: 0.44386 MB/s (download)
Rank 227: 0.445226 MB/s (download)
Rank 228: 0.438658 MB/s (download)
Rank 229: 0.472456 MB/s (download)
Rank 230: 0.477556 MB/s (download)
Rank 231: 0.449711 MB/s (download)
Rank 232: 0.443616 MB/s (download)
Rank 233: 0.439407 MB/s (download)
Rank 234: 0.448111 MB/s (download)
Rank 235: 0.490499 MB/s (download)
Rank 236: 0.439434 MB/s (download)
Rank 237: 0.453397 MB/s (download)
Rank 238: 0.450605 MB/s (download)
Rank 239: 0.45238 MB/s (download)
Rank 240: 0.461583 MB/s (download)
Rank 241: 0.442012 MB/s (download)
Rank 242: 0.451874 MB/s (download)
Rank 243: 0.470813 MB/s (download)
Rank 244: 0.466006 MB/s (download)
Rank 245: 0.445852 MB/s (download)
Rank 246: 0.479347 MB/s (download)
Rank 247: 0.46188 MB/s (download)
Rank 248: 0.443378 MB/s (download)
Rank 249: 0.440975 MB/s (download)
Rank 250: 0.438036 MB/s (download)
Rank 251: 0.45947 MB/s (download)
Rank 252: 0.45023 MB/s (download)
Rank 253: 0.439257 MB/s (download)
Rank 254: 0.451199 MB/s (download)
Rank 255: 0.444314 MB/s (download)
Average download bandwidth: 0.457258 MB/s
Total download throughput: 117.058 MB/s
Download trial duration: 223.725 seconds
Successful download ranks: 256/256
Rank 117: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 140: Cleaned up downloaded file for next trial
Rank 73: Cleaned up downloaded file for next trial
Rank 144: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 221: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 212: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 208: Cleaned up downloaded file for next trial
Rank 153: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 154: Cleaned up downloaded file for next trial
Rank 203: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 197: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 216: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 219: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 233: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 165: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 80: Cleaned up downloaded file for next trial
Rank 206: Cleaned up downloaded file for next trial
Rank 188: Cleaned up downloaded file for next trial
Rank 239: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 137: Cleaned up downloaded file for next trial
Rank 205: Cleaned up downloaded file for next trial
Rank 191: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 236: Cleaned up downloaded file for next trial
Rank 16: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 218: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 186: Cleaned up downloaded file for next trial
Rank 243: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 201: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 176: Cleaned up downloaded file for next trial
Rank 237: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 83: Cleaned up downloaded file for next trial
Rank 133: Cleaned up downloaded file for next trial
Rank 202: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 29: Cleaned up downloaded file for next trial
Rank 175: Cleaned up downloaded file for next trial
Rank 93: Cleaned up downloaded file for next trial
Rank 248: Cleaned up downloaded file for next trial
Rank 152: Cleaned up downloaded file for next trial
Rank 199: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 232: Cleaned up downloaded file for next trial
Rank 172: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 141: Cleaned up downloaded file for next trial
Rank 217: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 182: Cleaned up downloaded file for next trial
Rank 224: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 207: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 185: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 225: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 195: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 166: Cleaned up downloaded file for next trial
Rank 252: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 192: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
Rank 164: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 229: Cleaned up downloaded file for next trial
Rank 211: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 171: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 230: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 198: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 21: Cleaned up downloaded file for next trial
Rank 174: Cleaned up downloaded file for next trial
Rank 238: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 204: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 161: Cleaned up downloaded file for next trial
Rank 227: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 222: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 254: Cleaned up downloaded file for next trial
Rank 162: Cleaned up downloaded file for next trial
Rank 213: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 163: Cleaned up downloaded file for next trial
Rank 251: Cleaned up downloaded file for next trial
Rank 196: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 155: Cleaned up downloaded file for next trial
Rank 183: Cleaned up downloaded file for next trial
Rank 214: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 228: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 194: Cleaned up downloaded file for next trial
Rank 190: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 245: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 193: Cleaned up downloaded file for next trial
Rank 20: Cleaned up downloaded file for next trial
Rank 173: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 226: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 187: Cleaned up downloaded file for next trial
Rank 253: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 223: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 167: Cleaned up downloaded file for next trial
Rank 231: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 215: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 189: Cleaned up downloaded file for next trial
Rank 250: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 209: Cleaned up downloaded file for next trial
Rank 246: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 160: Cleaned up downloaded file for next trial
Rank 220: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 234: Cleaned up downloaded file for next trial
Rank 15: Cleaned up downloaded file for next trial
Rank 181: Cleaned up downloaded file for next trial
Rank 200: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 255: Cleaned up downloaded file for next trial
Rank 177: Cleaned up downloaded file for next trial
Rank 13: Cleaned up downloaded file for next trial
Rank 37: Cleaned up downloaded file for next trial
Rank 210: Cleaned up downloaded file for next trial
Rank 241: Cleaned up downloaded file for next trial
Rank 170: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 247: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 178: Cleaned up downloaded file for next trial
Rank 8: Cleaned up downloaded file for next trial
Rank 249: Cleaned up downloaded file for next trial
Rank 180: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 240: Cleaned up downloaded file for next trial
Rank 169: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 55: Cleaned up downloaded file for next trial
Rank 235: Cleaned up downloaded file for next trial
Rank 184: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 23: Cleaned up downloaded file for next trial
Rank 242: Cleaned up downloaded file for next trial
Rank 179: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 244: Cleaned up downloaded file for next trial
Rank 168: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial

========================================
DOWNLOAD TRIAL 3/3
========================================
Rank 12: Starting S3 download of upload-test/rank_12_100MB.dat_trial1
Rank 13: Starting S3 download of upload-test/rank_13_100MB.dat_trial1
Rank 4: Starting S3 download of upload-test/rank_4_100MB.dat_trial1
