=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Rank 91: Starting S3 download of upload-test/rank_91_100MB.dat_trial1
Rank 121: Starting S3 download of upload-test/rank_121_100MB.dat_trial1
Rank 135: Starting S3 download of upload-test/rank_135_100MB.dat_trial1
Rank 23: Starting S3 download of upload-test/rank_23_100MB.dat_trial1
Rank 66: Starting S3 download of upload-test/rank_66_100MB.dat_trial1
Rank 159: Starting S3 download of upload-test/rank_159_100MB.dat_trial1
Rank 100: Starting S3 download of upload-test/rank_100_100MB.dat_trial1
Rank 50: Starting S3 download of upload-test/rank_50_100MB.dat_trial1
Rank 35: Starting S3 download of upload-test/rank_35_100MB.dat_trial1
Rank 90: Starting S3 download of upload-test/rank_90_100MB.dat_trial1
Rank 117: Starting S3 download of upload-test/rank_117_100MB.dat_trial1
Rank 142: Starting S3 download of upload-test/rank_142_100MB.dat_trial1
Rank 29: Starting S3 download of upload-test/rank_29_100MB.dat_trial1
Rank 71: Starting S3 download of upload-test/rank_71_100MB.dat_trial1
Rank 144: Starting S3 download of upload-test/rank_144_100MB.dat_trial1
Rank 101: Starting S3 download of upload-test/rank_101_100MB.dat_trial1
Rank 55: Starting S3 download of upload-test/rank_55_100MB.dat_trial1
Rank 43: Starting S3 download of upload-test/rank_43_100MB.dat_trial1
Rank 83: Starting S3 download of upload-test/rank_83_100MB.dat_trial1
Rank 112: Starting S3 download of upload-test/rank_112_100MB.dat_trial1
Rank 139: Starting S3 download of upload-test/rank_139_100MB.dat_trial1
Rank 31: Starting S3 download of upload-test/rank_31_100MB.dat_trial1
Rank 65: Starting S3 download of upload-test/rank_65_100MB.dat_trial1
Rank 158: Starting S3 download of upload-test/rank_158_100MB.dat_trial1
Rank 104: Starting S3 download of upload-test/rank_104_100MB.dat_trial1
Rank 51: Starting S3 download of upload-test/rank_51_100MB.dat_trial1
Rank 39: Starting S3 download of upload-test/rank_39_100MB.dat_trial1
Rank 86: Starting S3 download of upload-test/rank_86_100MB.dat_trial1
Rank 116: Starting S3 download of upload-test/rank_116_100MB.dat_trial1
Rank 130: Starting S3 download of upload-test/rank_130_100MB.dat_trial1
Rank 21: Starting S3 download of upload-test/rank_21_100MB.dat_trial1
Rank 75: Starting S3 download of upload-test/rank_75_100MB.dat_trial1
Rank 154: Starting S3 download of upload-test/rank_154_100MB.dat_trial1
Rank 108: Starting S3 download of upload-test/rank_108_100MB.dat_trial1
Rank 53: Starting S3 download of upload-test/rank_53_100MB.dat_trial1
Rank 32: Starting S3 download of upload-test/rank_32_100MB.dat_trial1
Rank 95: Starting S3 download of upload-test/rank_95_100MB.dat_trial1
Rank 118: Starting S3 download of upload-test/rank_118_100MB.dat_trial1
Rank 141: Starting S3 download of upload-test/rank_141_100MB.dat_trial1
Rank 20: Starting S3 download of upload-test/rank_20_100MB.dat_trial1
Rank 79: Starting S3 download of upload-test/rank_79_100MB.dat_trial1
Rank 145: Starting S3 download of upload-test/rank_145_100MB.dat_trial1
Rank 98: Starting S3 download of upload-test/rank_98_100MB.dat_trial1
Rank 59: Starting S3 download of upload-test/rank_59_100MB.dat_trial1
Rank 46: Starting S3 download of upload-test/rank_46_100MB.dat_trial1
Rank 85: Starting S3 download of upload-test/rank_85_100MB.dat_trial1
Rank 115: Starting S3 download of upload-test/rank_115_100MB.dat_trial1
Rank 143: Starting S3 download of upload-test/rank_143_100MB.dat_trial1
Rank 27: Starting S3 download of upload-test/rank_27_100MB.dat_trial1
Rank 69: Starting S3 download of upload-test/rank_69_100MB.dat_trial1
Rank 150: Starting S3 download of upload-test/rank_150_100MB.dat_trial1
Rank 110: Starting S3 download of upload-test/rank_110_100MB.dat_trial1
Rank 87: download successful (1.2051 MB/s, 100 MB)
Rank 14: download successful (0.965742 MB/s, 100 MB)
Rank 157: download successful (0.900574 MB/s, 100 MB)
Rank 156: download successful (0.894451 MB/s, 100 MB)
Rank 56: download successful (0.834361 MB/s, 100 MB)
Rank 0: download successful (0.827222 MB/s, 100 MB)
Rank 40: download successful (0.819229 MB/s, 100 MB)
Rank 153: download successful (0.815263 MB/s, 100 MB)
Rank 54: download successful (0.789428 MB/s, 100 MB)
Rank 4: download successful (0.78807 MB/s, 100 MB)
Rank 70: download successful (0.786199 MB/s, 100 MB)
Rank 13: download successful (0.781773 MB/s, 100 MB)
Rank 159: download successful (0.781283 MB/s, 100 MB)
Rank 116: download successful (0.780004 MB/s, 100 MB)
Rank 19: download successful (0.778444 MB/s, 100 MB)
Rank 8: download successful (0.778109 MB/s, 100 MB)
Rank 45: download successful (0.774118 MB/s, 100 MB)
Rank 99: download successful (0.773606 MB/s, 100 MB)
Rank 134: download successful (0.772232 MB/s, 100 MB)
Rank 103: download successful (0.772151 MB/s, 100 MB)
Rank 53: download successful (0.77107 MB/s, 100 MB)
Rank 108: download successful (0.769941 MB/s, 100 MB)
Rank 62: download successful (0.767264 MB/s, 100 MB)
Rank 64: download successful (0.764964 MB/s, 100 MB)
Rank 112: download successful (0.761576 MB/s, 100 MB)
Rank 152: download successful (0.761437 MB/s, 100 MB)
Rank 115: download successful (0.758229 MB/s, 100 MB)
Rank 29: download successful (0.756663 MB/s, 100 MB)
Rank 125: download successful (0.755347 MB/s, 100 MB)
Rank 48: download successful (0.754147 MB/s, 100 MB)
Rank 120: download successful (0.753758 MB/s, 100 MB)
Rank 72: download successful (0.753144 MB/s, 100 MB)
Rank 131: download successful (0.753109 MB/s, 100 MB)
Rank 27: download successful (0.752376 MB/s, 100 MB)
Rank 17: download successful (0.752325 MB/s, 100 MB)
Rank 15: download successful (0.74901 MB/s, 100 MB)
Rank 1: download successful (0.748991 MB/s, 100 MB)
Rank 155: download successful (0.748371 MB/s, 100 MB)
Rank 150: download successful (0.748216 MB/s, 100 MB)
Rank 9: download successful (0.748044 MB/s, 100 MB)
Rank 65: download successful (0.747292 MB/s, 100 MB)
Rank 97: download successful (0.747251 MB/s, 100 MB)
Rank 55: download successful (0.747243 MB/s, 100 MB)
Rank 126: download successful (0.746591 MB/s, 100 MB)
Rank 23: download successful (0.746409 MB/s, 100 MB)
Rank 146: download successful (0.745043 MB/s, 100 MB)
Rank 3: download successful (0.744831 MB/s, 100 MB)
Rank 104: download successful (0.744593 MB/s, 100 MB)
Rank 85: download successful (0.744307 MB/s, 100 MB)
Rank 141: download successful (0.744116 MB/s, 100 MB)
Rank 94: download successful (0.743889 MB/s, 100 MB)
Rank 6: download successful (0.742847 MB/s, 100 MB)
Rank 28: download successful (0.741469 MB/s, 100 MB)
Rank 46: download successful (0.741333 MB/s, 100 MB)
Rank 107: download successful (0.738856 MB/s, 100 MB)
Rank 113: download successful (0.737172 MB/s, 100 MB)
Rank 36: download successful (0.737162 MB/s, 100 MB)
Rank 68: download successful (0.736135 MB/s, 100 MB)
Rank 130: download successful (0.735976 MB/s, 100 MB)
Rank 133: download successful (0.735545 MB/s, 100 MB)
Rank 73: download successful (0.735136 MB/s, 100 MB)
Rank 26: download successful (0.734231 MB/s, 100 MB)
Rank 148: download successful (0.733685 MB/s, 100 MB)
Rank 32: download successful (0.733195 MB/s, 100 MB)
Rank 145: download successful (0.73272 MB/s, 100 MB)
Rank 7: download successful (0.731842 MB/s, 100 MB)
Rank 24: download successful (0.731768 MB/s, 100 MB)
Rank 35: download successful (0.730508 MB/s, 100 MB)
Rank 139: download successful (0.730174 MB/s, 100 MB)
Rank 89: download successful (0.729996 MB/s, 100 MB)
Rank 50: download successful (0.728923 MB/s, 100 MB)
Rank 39: download successful (0.728607 MB/s, 100 MB)
Rank 122: download successful (0.728591 MB/s, 100 MB)
Rank 51: download successful (0.728514 MB/s, 100 MB)
Rank 110: download successful (0.727094 MB/s, 100 MB)
Rank 119: download successful (0.726717 MB/s, 100 MB)
Rank 82: download successful (0.72641 MB/s, 100 MB)
Rank 124: download successful (0.725816 MB/s, 100 MB)
Rank 5: download successful (0.72556 MB/s, 100 MB)
Rank 78: download successful (0.724889 MB/s, 100 MB)
Rank 93: download successful (0.724636 MB/s, 100 MB)
Rank 95: download successful (0.724397 MB/s, 100 MB)
Rank 96: download successful (0.723121 MB/s, 100 MB)
Rank 20: download successful (0.723057 MB/s, 100 MB)
Rank 138: download successful (0.723048 MB/s, 100 MB)
Rank 25: download successful (0.722877 MB/s, 100 MB)
Rank 44: download successful (0.722653 MB/s, 100 MB)
Rank 111: download successful (0.722652 MB/s, 100 MB)
Rank 12: download successful (0.722306 MB/s, 100 MB)
Rank 106: download successful (0.722032 MB/s, 100 MB)
Rank 127: download successful (0.721122 MB/s, 100 MB)
Rank 33: download successful (0.720452 MB/s, 100 MB)
Rank 88: download successful (0.720425 MB/s, 100 MB)
Rank 90: download successful (0.719802 MB/s, 100 MB)
Rank 30: download successful (0.719634 MB/s, 100 MB)
Rank 59: download successful (0.719407 MB/s, 100 MB)
Rank 105: download successful (0.71939 MB/s, 100 MB)
Rank 11: download successful (0.719128 MB/s, 100 MB)
Rank 154: download successful (0.719052 MB/s, 100 MB)
Rank 136: download successful (0.718816 MB/s, 100 MB)
Rank 42: download successful (0.718759 MB/s, 100 MB)
Rank 31: download successful (0.71726 MB/s, 100 MB)
Rank 84: download successful (0.716994 MB/s, 100 MB)
Rank 38: download successful (0.716666 MB/s, 100 MB)
Rank 128: download successful (0.716369 MB/s, 100 MB)
Rank 147: download successful (0.71557 MB/s, 100 MB)
Rank 57: download successful (0.71508 MB/s, 100 MB)
Rank 49: download successful (0.714964 MB/s, 100 MB)
Rank 2: download successful (0.714869 MB/s, 100 MB)
Rank 52: download successful (0.71351 MB/s, 100 MB)
Rank 79: download successful (0.713368 MB/s, 100 MB)
Rank 142: download successful (0.713302 MB/s, 100 MB)
Rank 18: download successful (0.712977 MB/s, 100 MB)
Rank 47: download successful (0.712969 MB/s, 100 MB)
Rank 129: download successful (0.712216 MB/s, 100 MB)
Rank 118: download successful (0.712128 MB/s, 100 MB)
Rank 60: download successful (0.712109 MB/s, 100 MB)
Rank 75: download successful (0.712083 MB/s, 100 MB)
Rank 140: download successful (0.711486 MB/s, 100 MB)
Rank 151: download successful (0.711375 MB/s, 100 MB)
Rank 114: download successful (0.71126 MB/s, 100 MB)
Rank 10: download successful (0.711201 MB/s, 100 MB)
Rank 69: download successful (0.710987 MB/s, 100 MB)
Rank 101: download successful (0.710955 MB/s, 100 MB)
Rank 109: download successful (0.710839 MB/s, 100 MB)
Rank 86: download successful (0.710721 MB/s, 100 MB)
Rank 123: download successful (0.709874 MB/s, 100 MB)
Rank 22: download successful (0.709643 MB/s, 100 MB)
Rank 74: download successful (0.709147 MB/s, 100 MB)
Rank 41: download successful (0.708833 MB/s, 100 MB)
Rank 98: download successful (0.707771 MB/s, 100 MB)
Rank 61: download successful (0.707356 MB/s, 100 MB)
Rank 102: download successful (0.707325 MB/s, 100 MB)
Rank 58: download successful (0.706764 MB/s, 100 MB)
Rank 21: download successful (0.706552 MB/s, 100 MB)
Rank 132: download successful (0.706469 MB/s, 100 MB)
Rank 37: download successful (0.706351 MB/s, 100 MB)
Rank 149: download successful (0.706202 MB/s, 100 MB)
Rank 137: download successful (0.705453 MB/s, 100 MB)
Rank 158: download successful (0.705317 MB/s, 100 MB)
Rank 34: download successful (0.70489 MB/s, 100 MB)
Rank 117: download successful (0.704762 MB/s, 100 MB)
Rank 77: download successful (0.704682 MB/s, 100 MB)
Rank 81: download successful (0.704461 MB/s, 100 MB)
Rank 135: download successful (0.70431 MB/s, 100 MB)
Rank 83: download successful (0.704112 MB/s, 100 MB)
Rank 92: download successful (0.704069 MB/s, 100 MB)
Rank 76: download successful (0.703806 MB/s, 100 MB)
Rank 16: download successful (0.703618 MB/s, 100 MB)
Rank 121: download successful (0.703588 MB/s, 100 MB)
Rank 66: download successful (0.703505 MB/s, 100 MB)
Rank 80: download successful (0.702907 MB/s, 100 MB)
Rank 63: download successful (0.702092 MB/s, 100 MB)
Rank 143: download successful (0.702038 MB/s, 100 MB)
Rank 144: download successful (0.701771 MB/s, 100 MB)
Rank 71: download successful (0.701756 MB/s, 100 MB)
Rank 67: download successful (0.701754 MB/s, 100 MB)
Rank 91: download successful (0.700411 MB/s, 100 MB)
Rank 43: download successful (0.700028 MB/s, 100 MB)
Rank 100: download successful (0.699956 MB/s, 100 MB)

--- Download Trial 3 Summary ---
Rank 0: 0.827222 MB/s (download)
Rank 1: 0.748991 MB/s (download)
Rank 2: 0.714869 MB/s (download)
Rank 3: 0.744831 MB/s (download)
Rank 4: 0.78807 MB/s (download)
Rank 5: 0.72556 MB/s (download)
Rank 6: 0.742847 MB/s (download)
Rank 7: 0.731842 MB/s (download)
Rank 8: 0.778109 MB/s (download)
Rank 9: 0.748044 MB/s (download)
Rank 10: 0.711201 MB/s (download)
Rank 11: 0.719128 MB/s (download)
Rank 12: 0.722306 MB/s (download)
Rank 13: 0.781773 MB/s (download)
Rank 14: 0.965742 MB/s (download)
Rank 15: 0.74901 MB/s (download)
Rank 16: 0.703618 MB/s (download)
Rank 17: 0.752325 MB/s (download)
Rank 18: 0.712977 MB/s (download)
Rank 19: 0.778444 MB/s (download)
Rank 20: 0.723057 MB/s (download)
Rank 21: 0.706552 MB/s (download)
Rank 22: 0.709643 MB/s (download)
Rank 23: 0.746409 MB/s (download)
Rank 24: 0.731768 MB/s (download)
Rank 25: 0.722877 MB/s (download)
Rank 26: 0.734231 MB/s (download)
Rank 27: 0.752376 MB/s (download)
Rank 28: 0.741469 MB/s (download)
Rank 29: 0.756663 MB/s (download)
Rank 30: 0.719634 MB/s (download)
Rank 31: 0.71726 MB/s (download)
Rank 32: 0.733195 MB/s (download)
Rank 33: 0.720452 MB/s (download)
Rank 34: 0.70489 MB/s (download)
Rank 35: 0.730508 MB/s (download)
Rank 36: 0.737162 MB/s (download)
Rank 37: 0.706351 MB/s (download)
Rank 38: 0.716666 MB/s (download)
Rank 39: 0.728607 MB/s (download)
Rank 40: 0.819229 MB/s (download)
Rank 41: 0.708833 MB/s (download)
Rank 42: 0.718759 MB/s (download)
Rank 43: 0.700028 MB/s (download)
Rank 44: 0.722653 MB/s (download)
Rank 45: 0.774118 MB/s (download)
Rank 46: 0.741333 MB/s (download)
Rank 47: 0.712969 MB/s (download)
Rank 48: 0.754147 MB/s (download)
Rank 49: 0.714964 MB/s (download)
Rank 50: 0.728923 MB/s (download)
Rank 51: 0.728514 MB/s (download)
Rank 52: 0.71351 MB/s (download)
Rank 53: 0.77107 MB/s (download)
Rank 54: 0.789428 MB/s (download)
Rank 55: 0.747243 MB/s (download)
Rank 56: 0.834361 MB/s (download)
Rank 57: 0.71508 MB/s (download)
Rank 58: 0.706764 MB/s (download)
Rank 59: 0.719407 MB/s (download)
Rank 60: 0.712109 MB/s (download)
Rank 61: 0.707356 MB/s (download)
Rank 62: 0.767264 MB/s (download)
Rank 63: 0.702092 MB/s (download)
Rank 64: 0.764964 MB/s (download)
Rank 65: 0.747292 MB/s (download)
Rank 66: 0.703505 MB/s (download)
Rank 67: 0.701754 MB/s (download)
Rank 68: 0.736135 MB/s (download)
Rank 69: 0.710987 MB/s (download)
Rank 70: 0.786199 MB/s (download)
Rank 71: 0.701756 MB/s (download)
Rank 72: 0.753144 MB/s (download)
Rank 73: 0.735136 MB/s (download)
Rank 74: 0.709147 MB/s (download)
Rank 75: 0.712083 MB/s (download)
Rank 76: 0.703806 MB/s (download)
Rank 77: 0.704682 MB/s (download)
Rank 78: 0.724889 MB/s (download)
Rank 79: 0.713368 MB/s (download)
Rank 80: 0.702907 MB/s (download)
Rank 81: 0.704461 MB/s (download)
Rank 82: 0.72641 MB/s (download)
Rank 83: 0.704112 MB/s (download)
Rank 84: 0.716994 MB/s (download)
Rank 85: 0.744307 MB/s (download)
Rank 86: 0.710721 MB/s (download)
Rank 87: 1.2051 MB/s (download)
Rank 88: 0.720425 MB/s (download)
Rank 89: 0.729996 MB/s (download)
Rank 90: 0.719802 MB/s (download)
Rank 91: 0.700411 MB/s (download)
Rank 92: 0.704069 MB/s (download)
Rank 93: 0.724636 MB/s (download)
Rank 94: 0.743889 MB/s (download)
Rank 95: 0.724397 MB/s (download)
Rank 96: 0.723121 MB/s (download)
Rank 97: 0.747251 MB/s (download)
Rank 98: 0.707771 MB/s (download)
Rank 99: 0.773606 MB/s (download)
Rank 100: 0.699956 MB/s (download)
Rank 101: 0.710955 MB/s (download)
Rank 102: 0.707325 MB/s (download)
Rank 103: 0.772151 MB/s (download)
Rank 104: 0.744593 MB/s (download)
Rank 105: 0.71939 MB/s (download)
Rank 106: 0.722032 MB/s (download)
Rank 107: 0.738856 MB/s (download)
Rank 108: 0.769941 MB/s (download)
Rank 109: 0.710839 MB/s (download)
Rank 110: 0.727094 MB/s (download)
Rank 111: 0.722652 MB/s (download)
Rank 112: 0.761576 MB/s (download)
Rank 113: 0.737172 MB/s (download)
Rank 114: 0.71126 MB/s (download)
Rank 115: 0.758229 MB/s (download)
Rank 116: 0.780004 MB/s (download)
Rank 117: 0.704762 MB/s (download)
Rank 118: 0.712128 MB/s (download)
Rank 119: 0.726717 MB/s (download)
Rank 120: 0.753758 MB/s (download)
Rank 121: 0.703588 MB/s (download)
Rank 122: 0.728591 MB/s (download)
Rank 123: 0.709874 MB/s (download)
Rank 124: 0.725816 MB/s (download)
Rank 125: 0.755347 MB/s (download)
Rank 126: 0.746591 MB/s (download)
Rank 127: 0.721122 MB/s (download)
Rank 128: 0.716369 MB/s (download)
Rank 129: 0.712216 MB/s (download)
Rank 130: 0.735976 MB/s (download)
Rank 131: 0.753109 MB/s (download)
Rank 132: 0.706469 MB/s (download)
Rank 133: 0.735545 MB/s (download)
Rank 134: 0.772232 MB/s (download)
Rank 135: 0.70431 MB/s (download)
Rank 136: 0.718816 MB/s (download)
