=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Rank 214: 0.3648 MB/s (download)
Rank 215: 0.366989 MB/s (download)
Rank 216: 0.36389 MB/s (download)
Rank 217: 0.3507 MB/s (download)
Rank 218: 0.367719 MB/s (download)
Rank 219: 0.369009 MB/s (download)
Rank 220: 0.362907 MB/s (download)
Rank 221: 0.353841 MB/s (download)
Rank 222: 0.36295 MB/s (download)
Rank 223: 0.358597 MB/s (download)
Rank 224: 0.406321 MB/s (download)
Rank 225: 0.352423 MB/s (download)
Rank 226: 0.354498 MB/s (download)
Rank 227: 0.368266 MB/s (download)
Rank 228: 0.350111 MB/s (download)
Rank 229: 0.355936 MB/s (download)
Rank 230: 0.383046 MB/s (download)
Rank 231: 0.353042 MB/s (download)
Rank 232: 0.365501 MB/s (download)
Rank 233: 0.350791 MB/s (download)
Rank 234: 0.367302 MB/s (download)
Rank 235: 0.367635 MB/s (download)
Rank 236: 0.375499 MB/s (download)
Rank 237: 0.354095 MB/s (download)
Rank 238: 0.36414 MB/s (download)
Rank 239: 0.354532 MB/s (download)
Rank 240: 0.369075 MB/s (download)
Rank 241: 0.379419 MB/s (download)
Rank 242: 0.363691 MB/s (download)
Rank 243: 0.350561 MB/s (download)
Rank 244: 0.351548 MB/s (download)
Rank 245: 0.354464 MB/s (download)
Rank 246: 0.351889 MB/s (download)
Rank 247: 0.352142 MB/s (download)
Rank 248: 0.354955 MB/s (download)
Rank 249: 0.367922 MB/s (download)
Rank 250: 0.360573 MB/s (download)
Rank 251: 0.352337 MB/s (download)
Rank 252: 0.413776 MB/s (download)
Rank 253: 0.377677 MB/s (download)
Rank 254: 0.360054 MB/s (download)
Rank 255: 0.361205 MB/s (download)
Rank 256: 0.356892 MB/s (download)
Rank 257: 0.353115 MB/s (download)
Rank 258: 0.35072 MB/s (download)
Rank 259: 0.368265 MB/s (download)
Rank 260: 0.360553 MB/s (download)
Rank 261: 0.3511 MB/s (download)
Rank 262: 0.357616 MB/s (download)
Rank 263: 0.353641 MB/s (download)
Rank 264: 0.370129 MB/s (download)
Rank 265: 0.373238 MB/s (download)
Rank 266: 0.352876 MB/s (download)
Rank 267: 0.389236 MB/s (download)
Rank 268: 0.373763 MB/s (download)
Rank 269: 0.363002 MB/s (download)
Rank 270: 0.356905 MB/s (download)
Rank 271: 0.367205 MB/s (download)
Rank 272: 0.354992 MB/s (download)
Rank 273: 0.353899 MB/s (download)
Rank 274: 0.352272 MB/s (download)
Rank 275: 0.390146 MB/s (download)
Rank 276: 0.369337 MB/s (download)
Rank 277: 0.349677 MB/s (download)
Rank 278: 0.357359 MB/s (download)
Rank 279: 0.387272 MB/s (download)
Rank 280: 0.372123 MB/s (download)
Rank 281: 0.36298 MB/s (download)
Rank 282: 0.375271 MB/s (download)
Rank 283: 0.353832 MB/s (download)
Rank 284: 0.36483 MB/s (download)
Rank 285: 0.351758 MB/s (download)
Rank 286: 0.409923 MB/s (download)
Rank 287: 0.358027 MB/s (download)
Rank 288: 0.376194 MB/s (download)
Rank 289: 0.373488 MB/s (download)
Rank 290: 0.355155 MB/s (download)
Rank 291: 0.360872 MB/s (download)
Rank 292: 0.362693 MB/s (download)
Rank 293: 0.351733 MB/s (download)
Rank 294: 0.353411 MB/s (download)
Rank 295: 0.357636 MB/s (download)
Rank 296: 0.387134 MB/s (download)
Rank 297: 0.364584 MB/s (download)
Rank 298: 0.351719 MB/s (download)
Rank 299: 0.383152 MB/s (download)
Rank 300: 0.364494 MB/s (download)
Rank 301: 0.374311 MB/s (download)
Rank 302: 0.363957 MB/s (download)
Rank 303: 0.353633 MB/s (download)
Rank 304: 0.353807 MB/s (download)
Rank 305: 0.350867 MB/s (download)
Rank 306: 0.403808 MB/s (download)
Rank 307: 0.353729 MB/s (download)
Rank 308: 0.354998 MB/s (download)
Rank 309: 0.413788 MB/s (download)
Rank 310: 0.389485 MB/s (download)
Rank 311: 0.369309 MB/s (download)
Rank 312: 0.36072 MB/s (download)
Rank 313: 0.397196 MB/s (download)
Rank 314: 0.367268 MB/s (download)
Rank 315: 0.351047 MB/s (download)
Rank 316: 0.354305 MB/s (download)
Rank 317: 0.368723 MB/s (download)
Rank 318: 0.35238 MB/s (download)
Rank 319: 0.354228 MB/s (download)
Average download bandwidth: 0.366437 MB/s
Total download throughput: 117.26 MB/s
Download trial duration: 242.003 seconds
Successful download ranks: 320/320
Rank 244: Cleaned up downloaded file for next trial
Rank 261: Cleaned up downloaded file for next trial
Rank 229: Cleaned up downloaded file for next trial
Rank 263: Cleaned up downloaded file for next trial
Rank 230: Cleaned up downloaded file for next trial
Rank 266: Cleaned up downloaded file for next trial
Rank 225: Cleaned up downloaded file for next trial
Rank 260: Cleaned up downloaded file for next trial
Rank 224: Cleaned up downloaded file for next trial
Rank 258: Cleaned up downloaded file for next trial
Rank 226: Cleaned up downloaded file for next trial
Rank 256: Cleaned up downloaded file for next trial
Rank 228: Cleaned up downloaded file for next trial
Rank 274: Cleaned up downloaded file for next trial
Rank 236: Cleaned up downloaded file for next trial
Rank 277: Cleaned up downloaded file for next trial
Rank 237: Cleaned up downloaded file for next trial
Rank 272: Cleaned up downloaded file for next trial
Rank 243: Cleaned up downloaded file for next trial
Rank 262: Cleaned up downloaded file for next trial
Rank 238: Cleaned up downloaded file for next trial
Rank 276: Cleaned up downloaded file for next trial
Rank 231: Cleaned up downloaded file for next trial
Rank 283: Cleaned up downloaded file for next trial
Rank 245: Cleaned up downloaded file for next trial
Rank 267: Cleaned up downloaded file for next trial
Rank 253: Cleaned up downloaded file for next trial
Rank 265: Cleaned up downloaded file for next trial
Rank 239: Cleaned up downloaded file for next trial
Rank 287: Cleaned up downloaded file for next trial
Rank 235: Cleaned up downloaded file for next trial
Rank 257: Cleaned up downloaded file for next trial
Rank 251: Cleaned up downloaded file for next trial
Rank 275: Cleaned up downloaded file for next trial
Rank 246: Cleaned up downloaded file for next trial
Rank 268: Cleaned up downloaded file for next trial
Rank 241: Cleaned up downloaded file for next trial
Rank 282: Cleaned up downloaded file for next trial
Rank 233: Cleaned up downloaded file for next trial
Rank 278: Cleaned up downloaded file for next trial
Rank 249: Cleaned up downloaded file for next trial
Rank 284: Cleaned up downloaded file for next trial
Rank 232: Cleaned up downloaded file for next trial
Rank 273: Cleaned up downloaded file for next trial
Rank 234: Cleaned up downloaded file for next trial
Rank 281: Cleaned up downloaded file for next trial
Rank 254: Cleaned up downloaded file for next trial
Rank 270: Cleaned up downloaded file for next trial
Rank 248: Cleaned up downloaded file for next trial
Rank 269: Cleaned up downloaded file for next trial
Rank 247: Cleaned up downloaded file for next trial
Rank 279: Cleaned up downloaded file for next trial
Rank 252: Cleaned up downloaded file for next trial
Rank 264: Cleaned up downloaded file for next trial
Rank 227: Cleaned up downloaded file for next trial
Rank 259: Cleaned up downloaded file for next trial
Rank 255: Cleaned up downloaded file for next trial
Rank 285: Cleaned up downloaded file for next trial
Rank 240: Cleaned up downloaded file for next trial
Rank 271: Cleaned up downloaded file for next trial
Rank 242: Cleaned up downloaded file for next trial
Rank 280: Cleaned up downloaded file for next trial
Rank 250: Cleaned up downloaded file for next trial
Rank 286: Cleaned up downloaded file for next trial
Rank 106: Cleaned up downloaded file for next trial
Rank 217: Cleaned up downloaded file for next trial
Rank 125: Cleaned up downloaded file for next trial
Rank 192: Cleaned up downloaded file for next trial
Rank 126: Cleaned up downloaded file for next trial
Rank 218: Cleaned up downloaded file for next trial
Rank 38: Cleaned up downloaded file for next trial
Rank 119: Cleaned up downloaded file for next trial
Rank 50: Cleaned up downloaded file for next trial
Rank 215: Cleaned up downloaded file for next trial
Rank 318: Cleaned up downloaded file for next trial
Rank 89: Cleaned up downloaded file for next trial
Rank 101: Cleaned up downloaded file for next trial
Rank 319: Cleaned up downloaded file for next trial
Rank 57: Cleaned up downloaded file for next trial
Rank 207: Cleaned up downloaded file for next trial
Rank 88: Cleaned up downloaded file for next trial
Rank 100: Cleaned up downloaded file for next trial
Rank 221: Cleaned up downloaded file for next trial
Rank 292: Cleaned up downloaded file for next trial
Rank 58: Cleaned up downloaded file for next trial
Rank 103: Cleaned up downloaded file for next trial
Rank 90: Cleaned up downloaded file for next trial
Rank 299: Cleaned up downloaded file for next trial
Rank 208: Cleaned up downloaded file for next trial
Rank 117: Cleaned up downloaded file for next trial
Rank 25: Cleaned up downloaded file for next trial
Rank 53: Cleaned up downloaded file for next trial
Rank 65: Cleaned up downloaded file for next trial
Rank 211: Cleaned up downloaded file for next trial
Rank 309: Cleaned up downloaded file for next trial
Rank 109: Cleaned up downloaded file for next trial
Rank 66: Cleaned up downloaded file for next trial
Rank 135: Cleaned up downloaded file for next trial
Rank 60: Cleaned up downloaded file for next trial
Rank 30: Cleaned up downloaded file for next trial
Rank 105: Cleaned up downloaded file for next trial
Rank 316: Cleaned up downloaded file for next trial
Rank 193: Cleaned up downloaded file for next trial
Rank 78: Cleaned up downloaded file for next trial
Rank 159: Cleaned up downloaded file for next trial
Rank 62: Cleaned up downloaded file for next trial
Rank 317: Cleaned up downloaded file for next trial
Rank 179: Cleaned up downloaded file for next trial
Rank 26: Cleaned up downloaded file for next trial
Rank 214: Cleaned up downloaded file for next trial
Rank 99: Cleaned up downloaded file for next trial
Rank 87: Cleaned up downloaded file for next trial
Rank 143: Cleaned up downloaded file for next trial
Rank 36: Cleaned up downloaded file for next trial
Rank 10: Cleaned up downloaded file for next trial
Rank 91: Cleaned up downloaded file for next trial
Rank 220: Cleaned up downloaded file for next trial
Rank 123: Cleaned up downloaded file for next trial
Rank 168: Cleaned up downloaded file for next trial
Rank 302: Cleaned up downloaded file for next trial
Rank 138: Cleaned up downloaded file for next trial
Rank 34: Cleaned up downloaded file for next trial
Rank 212: Cleaned up downloaded file for next trial
Rank 2: Cleaned up downloaded file for next trial
Rank 142: Cleaned up downloaded file for next trial
Rank 104: Cleaned up downloaded file for next trial
Rank 94: Cleaned up downloaded file for next trial
Rank 181: Cleaned up downloaded file for next trial
Rank 301: Cleaned up downloaded file for next trial
Rank 49: Cleaned up downloaded file for next trial
Rank 197: Cleaned up downloaded file for next trial
Rank 85: Cleaned up downloaded file for next trial
Rank 118: Cleaned up downloaded file for next trial
Rank 3: Cleaned up downloaded file for next trial
Rank 170: Cleaned up downloaded file for next trial
Rank 48: Cleaned up downloaded file for next trial
Rank 304: Cleaned up downloaded file for next trial
Rank 134: Cleaned up downloaded file for next trial
Rank 120: Cleaned up downloaded file for next trial
Rank 11: Cleaned up downloaded file for next trial
Rank 84: Cleaned up downloaded file for next trial
Rank 33: Cleaned up downloaded file for next trial
Rank 311: Cleaned up downloaded file for next trial
Rank 203: Cleaned up downloaded file for next trial
Rank 173: Cleaned up downloaded file for next trial
Rank 145: Cleaned up downloaded file for next trial
Rank 31: Cleaned up downloaded file for next trial
Rank 114: Cleaned up downloaded file for next trial
Rank 79: Cleaned up downloaded file for next trial
Rank 45: Cleaned up downloaded file for next trial
Rank 300: Cleaned up downloaded file for next trial
Rank 216: Cleaned up downloaded file for next trial
Rank 175: Cleaned up downloaded file for next trial
Rank 18: Cleaned up downloaded file for next trial
Rank 150: Cleaned up downloaded file for next trial
Rank 32: Cleaned up downloaded file for next trial
Rank 297: Cleaned up downloaded file for next trial
Rank 127: Cleaned up downloaded file for next trial
Rank 70: Cleaned up downloaded file for next trial
Rank 204: Cleaned up downloaded file for next trial
Rank 163: Cleaned up downloaded file for next trial
Rank 41: Cleaned up downloaded file for next trial
Rank 7: Cleaned up downloaded file for next trial
Rank 136: Cleaned up downloaded file for next trial
Rank 116: Cleaned up downloaded file for next trial
Rank 95: Cleaned up downloaded file for next trial
Rank 196: Cleaned up downloaded file for next trial
Rank 289: Cleaned up downloaded file for next trial
Rank 178: Cleaned up downloaded file for next trial
Rank 35: Cleaned up downloaded file for next trial
Rank 131: Cleaned up downloaded file for next trial
Rank 6: Cleaned up downloaded file for next trial
Rank 97: Cleaned up downloaded file for next trial
Rank 82: Cleaned up downloaded file for next trial
Rank 303: Cleaned up downloaded file for next trial
Rank 206: Cleaned up downloaded file for next trial
Rank 61: Cleaned up downloaded file for next trial
Rank 28: Cleaned up downloaded file for next trial
Rank 107: Cleaned up downloaded file for next trial
Rank 77: Cleaned up downloaded file for next trial
Rank 184: Cleaned up downloaded file for next trial
Rank 130: Cleaned up downloaded file for next trial
Rank 312: Cleaned up downloaded file for next trial
Rank 201: Cleaned up downloaded file for next trial
Rank 17: Cleaned up downloaded file for next trial
Rank 59: Cleaned up downloaded file for next trial
Rank 113: Cleaned up downloaded file for next trial
Rank 71: Cleaned up downloaded file for next trial
Rank 147: Cleaned up downloaded file for next trial
Rank 290: Cleaned up downloaded file for next trial
Rank 172: Cleaned up downloaded file for next trial
Rank 98: Cleaned up downloaded file for next trial
Rank 200: Cleaned up downloaded file for next trial
Rank 24: Cleaned up downloaded file for next trial
Rank 157: Cleaned up downloaded file for next trial
Rank 40: Cleaned up downloaded file for next trial
Rank 314: Cleaned up downloaded file for next trial
Rank 72: Cleaned up downloaded file for next trial
Rank 176: Cleaned up downloaded file for next trial
Rank 124: Cleaned up downloaded file for next trial
Rank 222: Cleaned up downloaded file for next trial
Rank 54: Cleaned up downloaded file for next trial
Rank 1: Cleaned up downloaded file for next trial
Rank 148: Cleaned up downloaded file for next trial
Rank 92: Cleaned up downloaded file for next trial
Rank 288: Cleaned up downloaded file for next trial
Rank 110: Cleaned up downloaded file for next trial
Rank 160: Cleaned up downloaded file for next trial
Rank 213: Cleaned up downloaded file for next trial
Rank 0: Cleaned up downloaded file for next trial
Rank 51: Cleaned up downloaded file for next trial
Rank 310: Cleaned up downloaded file for next trial
Rank 111: Cleaned up downloaded file for next trial
Rank 169: Cleaned up downloaded file for next trial
Rank 67: Cleaned up downloaded file for next trial
Rank 146: Cleaned up downloaded file for next trial
Rank 210: Cleaned up downloaded file for next trial
Rank 9: Cleaned up downloaded file for next trial
Rank 112: Cleaned up downloaded file for next trial
Rank 75: Cleaned up downloaded file for next trial
Rank 185: Cleaned up downloaded file for next trial
Rank 296: Cleaned up downloaded file for next trial
Rank 42: Cleaned up downloaded file for next trial
Rank 139: Cleaned up downloaded file for next trial
Rank 161: Cleaned up downloaded file for next trial
Rank 306: Cleaned up downloaded file for next trial
Rank 12: Cleaned up downloaded file for next trial
Rank 43: Cleaned up downloaded file for next trial
Rank 194: Cleaned up downloaded file for next trial
Rank 69: Cleaned up downloaded file for next trial
Rank 102: Cleaned up downloaded file for next trial
Rank 158: Cleaned up downloaded file for next trial
Rank 39: Cleaned up downloaded file for next trial
Rank 171: Cleaned up downloaded file for next trial
Rank 313: Cleaned up downloaded file for next trial
Rank 22: Cleaned up downloaded file for next trial
Rank 64: Cleaned up downloaded file for next trial
Rank 202: Cleaned up downloaded file for next trial
Rank 96: Cleaned up downloaded file for next trial
Rank 151: Cleaned up downloaded file for next trial
Rank 305: Cleaned up downloaded file for next trial
Rank 186: Cleaned up downloaded file for next trial
Rank 46: Cleaned up downloaded file for next trial
Rank 205: Cleaned up downloaded file for next trial
Rank 5: Cleaned up downloaded file for next trial
Rank 76: Cleaned up downloaded file for next trial
Rank 108: Cleaned up downloaded file for next trial
Rank 190: Cleaned up downloaded file for next trial
Rank 199: Cleaned up downloaded file for next trial
Rank 291: Cleaned up downloaded file for next trial
Rank 128: Cleaned up downloaded file for next trial
Rank 47: Cleaned up downloaded file for next trial
Rank 4: Cleaned up downloaded file for next trial
Rank 68: Cleaned up downloaded file for next trial
Rank 121: Cleaned up downloaded file for next trial
Rank 165: Cleaned up downloaded file for next trial
Rank 223: Cleaned up downloaded file for next trial
Rank 308: Cleaned up downloaded file for next trial
Rank 132: Cleaned up downloaded file for next trial
Rank 56: Cleaned up downloaded file for next trial
Rank 19: Cleaned up downloaded file for next trial
Rank 86: Cleaned up downloaded file for next trial
Rank 122: Cleaned up downloaded file for next trial
Rank 156: Cleaned up downloaded file for next trial
Rank 167: Cleaned up downloaded file for next trial
Rank 63: Cleaned up downloaded file for next trial
Rank 195: Cleaned up downloaded file for next trial
Rank 294: Cleaned up downloaded file for next trial
Rank 27: Cleaned up downloaded file for next trial
Rank 149: Cleaned up downloaded file for next trial
Rank 115: Cleaned up downloaded file for next trial
Rank 81: Cleaned up downloaded file for next trial
Rank 180: Cleaned up downloaded file for next trial
Rank 198: Cleaned up downloaded file for next trial
Rank 295: Cleaned up downloaded file for next trial
Rank 52: Cleaned up downloaded file for next trial
Rank 14: Cleaned up downloaded file for next trial
Rank 129: Cleaned up downloaded file for next trial
Rank 74: Cleaned up downloaded file for next trial
Rank 191: Cleaned up downloaded file for next trial
Rank 293: Cleaned up downloaded file for next trial
Rank 219: Cleaned up downloaded file for next trial
Rank 44: Cleaned up downloaded file for next trial
